codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNORPXHLMKMCDEOJAH00707709,2022,3,Patagonia,93,01/01/1974,48,asistio,"Secundaria
Incompleta",Privada,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,34,520.833333333333
TQRMNORXPHLMLLCDEGJBF00704309,2022,3,Pampeana,13,19/05/1975,47,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,31,1111.11111111111
TQRMNORXPHLMLLCDEGJBF00704309,2022,3,Pampeana,13,14/02/2001,21,asistio,"Secundaria
Completa",Privada,8200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,3,666.666666666667
TQRMNOPXQHJMKRCDEFNFF00782559,2022,3,Noreste,7,20/06/1987,35,asistio,"Primaria
Incompleta",Privada,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,5,25,166.666666666667
TQRMNOPTVHKMKOCDEFLID00787856,2022,3,Pampeana,5,15/04/1983,39,asistio,"Superior
Universitaria
Completa",Estatal,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,15,937.5
TQRMNOQSSHJOKQCDEOJAH00787206,2022,3,Patagonia,93,09/05/1984,38,asistio,"Secundaria
Completa",Privada,1800,Varon,Patron,unico,Sabe leer y escribir,13,20,562.5
TQRMNOQWSHMOKOCDEIHJF00718051,2022,3,Patagonia,31,23/08/1980,42,asistio,"Secundaria
Completa",Estatal,1001,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,24,678.571428571429
TQRMNOQTSHMMKSCDEHMHF00711540,2022,3,Cuyo,26,01/05/1992,30,asistio,"Superior
Universitaria
Completa",Privada,6100,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,6,370.37037037037
TQRMNOQTQHLOKTCDEGNFJ00713034,2022,3,Patagonia,17,01/01/1900,55,asistio,"Primaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,42,586.734693877551
TQRMNOTXTHJOKMCDEIHJF00785304,2022,3,Patagonia,31,20/11/1974,47,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,26,550
TQRMNOPXYHMMLMCDEGOIH00710366,2022,3,Noroeste,18,07/12/1966,55,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,42,156.25
TQRMNOXVPHJOLOCDEHLEH00784537,2022,3,Noroeste,25,01/01/1900,32,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,14,375
TQRMNOXVPHJOLOCDEHLEH00784537,2022,3,Noroeste,25,01/01/1900,30,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,12,312.5
TQRMNORSPHKOLOCDEHIBB00790091,2022,3,Noroeste,22,29/04/1966,56,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,43,218.75
TQRMNOQWWHMMKTCDEIMBF00714068,2022,3,Pampeana,36,14/04/1993,29,asistio,"Secundaria
Completa",Privada,9609,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,11,421.875
TQRMNORQQHJOLPCDEHPJB00784974,2022,3,Noroeste,29,01/01/1900,21,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,3,347.222222222222
TQRMNOSQSHJMMLCDEIIAD00785418,2022,3,Gran Buenos Aires,32,28/10/1984,37,asistio,"Superior
Universitaria
Incompleta",Privada,4804,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,18,937.5
TQRMNOQPWHMOKRCDEGJBF00713120,2022,3,Pampeana,13,01/06/1995,27,asistio,"Primaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,7,15,300
TQRMNORTWHKLKSCDEFMDB00788064,2022,3,Pampeana,6,01/01/1900,29,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,11,500
TQRMNOQYXHJLLLCDEFLID00782392,2022,3,Pampeana,5,01/01/1900,27,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,17,5,388.888888888889
TQRMNOQYYHJLLLCDEFLID00782372,2022,3,Pampeana,5,01/01/1900,21,asistio,"Superior
Universitaria
Completa",Privada,3200,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,0,400
TQRMNOTTWHKMLPCDEOHCH00792969,2022,3,Patagonia,91,30/05/1983,39,asistio,"Superior
Universitaria
Completa",Estatal,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,15,1250
TQRMNOSWSHLOKMCDEOJAH00704129,2022,3,Patagonia,93,21/07/1971,51,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,33,350
TQRMNOQWXHMMLQCDEIMBF00710401,2022,3,Pampeana,36,03/06/1993,29,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,8,371.09375
TQRMNOQWXHMMLQCDEIMBF00710401,2022,3,Pampeana,36,25/07/1992,30,asistio,"Secundaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,14,148.809523809524
TQRMNOQTPHLKQMCDEIJAH00712614,2022,3,Gran Buenos Aires,33,19/01/1961,61,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,37,1666.66666666667
TQRMNOQYYHJMQLCDEIJAH00786002,2022,3,Gran Buenos Aires,33,01/09/1982,40,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,19,737.5
TQRMNOQYYHJMQLCDEIJAH00786002,2022,3,Gran Buenos Aires,33,12/03/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,20,925
TQRMNORRVHMMPMCDEIJAH00712606,2022,3,Gran Buenos Aires,33,12/10/2001,20,asistio,"Secundaria
Completa",Privada,1600,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,2,305.555555555556
TQRMNOUSRHLNNMCDEIJAH00792314,2022,3,Gran Buenos Aires,33,29/07/2002,20,asistio,"Secundaria
Incompleta",Privada,1400,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,6,300
TQRMNOQWVHJMLSCDEHPJB00784975,2022,3,Noroeste,29,21/02/1986,36,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8200,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,17,500
TQRMNORURHJOKNCDEHPJB00784918,2022,3,Noroeste,29,18/03/1961,61,asistio,"Secundaria
Completa",Privada,4502,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,43,511.363636363636
TQRMNOYTSHJOKRCDEGIBJ00783186,2022,3,Noreste,12,25/12/1971,50,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,32,182.926829268293
TQRMNOSUXHLMMMCDEIIAD00710623,2022,3,Gran Buenos Aires,32,28/02/1960,62,asistio,"Superior
Universitaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,19,38,303.030303030303
TQRMNOQTQHMMKSCDEIHJF00713502,2022,3,Patagonia,31,02/04/1990,32,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,14,857.142857142857
TQSMNOVYWHKMMLCDEGGFB00788697,2022,3,Cuyo,10,13/06/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,14,4,1000
TQRMNOQPPHKOLOCDEFIAH00787367,2022,3,Pampeana,2,25/09/1998,23,asistio,"Secundaria
Incompleta",Privada,5300,Mujer,Cuenta propia,unico,Sabe leer y escribir,10,8,250
TQRMNOQPPHKOLOCDEFIAH00787367,2022,3,Pampeana,2,15/01/1976,46,asistio,"Primaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,5,36,312.5
TQRMNOQPPHKOLOCDEFIAH00787367,2022,3,Pampeana,2,13/07/1972,50,asistio,"Primaria
Completa",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,8,37,113.636363636364
TQRMNOQPQHKOLOCDEFIAH00787368,2022,3,Pampeana,2,05/04/1965,57,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,44,312.5
TQRMNOSQVHLOKMCDEIHJF00707477,2022,3,Patagonia,31,07/03/1991,31,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,10,1125
TQRMNORUXHJOKNCDEGPDJ00784077,2022,3,Noroeste,19,20/06/1952,70,asistio,"Primaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,6,59,71.4285714285714
TQRMNORUXHJOKNCDEGPDJ00784077,2022,3,Noroeste,19,14/09/1981,40,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,19,312.5
TQRMNOSWVHLOLOCDEGOIH00706679,2022,3,Noroeste,18,29/07/1980,42,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,18,437.5
TQRMNOQYXHMOKPCDEGGFB00709961,2022,3,Cuyo,10,17/02/1996,26,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,9,12,113.636363636364
TQRMNOPPQHLMKNCDEOHCH00708206,2022,3,Patagonia,91,07/09/1980,41,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,23,185.185185185185
TQRMNOQUPHLOLOCDEFKID00708254,2022,3,Pampeana,4,01/01/1900,25,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,multiples,Sabe leer y escribir,19,1,297.619047619048
TQRMNOPPQHLOQPCDEIJAH00785963,2022,3,Gran Buenos Aires,33,28/03/1957,65,asistio,"Primaria
Incompleta",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,3,57,208.333333333333
TQRMNORVUHMOLRCDEFIAH00708976,2022,3,Pampeana,2,01/01/1900,38,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,260.416666666667
TQRMNOQYQHLMLPCDEFIAH00707720,2022,3,Pampeana,2,14/03/1967,55,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,39,750
TQRMNOQYQHLMLPCDEFIAH00707720,2022,3,Pampeana,2,04/01/1967,55,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,37,781.25
TQSMNOPUYHKNKMCDEGJBF00789081,2022,3,Pampeana,13,12/03/1991,31,asistio,"Secundaria
Incompleta",Otra,9409,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,9,17,662.5
TQRMNOTSTHJNMRCDEIJAH00786579,2022,3,Gran Buenos Aires,33,22/06/1965,57,asistio,"Primaria
Incompleta",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,3,49,208.333333333333
TQRMNOTSTHJNMRCDEIJAH00786579,2022,3,Gran Buenos Aires,33,10/12/1970,51,asistio,"Primaria
Completa",Privada,49,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,38,116.666666666667
TQRMNOQTUHKOMLCDEGJBF00789083,2022,3,Pampeana,13,16/12/1956,65,asistio,"Primaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,52,1000
TQRMNOQTUHKOMLCDEGJBF00789083,2022,3,Pampeana,13,01/07/1975,47,asistio,"Secundaria
Completa",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,29,812.5
TQRMNOPXTHJMKOCDEFKID00787715,2022,3,Pampeana,4,01/01/1900,28,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,4,500
TQRMNOQVXHMLLQCDEIJAH00714174,2022,3,Gran Buenos Aires,33,05/11/1973,48,asistio,"Superior
Universitaria
Incompleta",Estatal,8000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,17,26,1000
TQRMNOTPYHJOLPCDEHPJB00784911,2022,3,Noroeste,29,17/10/1981,40,asistio,"Secundaria
Incompleta",Estatal,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,25,687.5
TQRMNOQXPHMMLQCDEIMBF00712821,2022,3,Pampeana,36,04/10/1977,44,asistio,"Secundaria
Completa",Privada,9501,Varon,Cuenta propia,unico,Sabe leer y escribir,13,26,475
TQRMNOUPRHJOKUCDEHIBB00784288,2022,3,Noroeste,22,08/03/1976,46,asistio,"Superior
Universitaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,25,375
TQRMNOSWVHKLLMCDEIKAH00792540,2022,3,Pampeana,34,10/01/1977,45,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Patron,unico,Sabe leer y escribir,19,21,3125
TQRMNOSWTHKNKMCDEGGFB00788693,2022,3,Cuyo,10,05/05/1983,39,asistio,"Secundaria
Incompleta",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,11,23,125
TQRMNORYYHLMMMCDEIJAH00709159,2022,3,Gran Buenos Aires,33,19/05/1987,35,asistio,"Superior
Universitaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,11,476.190476190476
TQRMNOPXUHLMKRCDEFNFF00782620,2022,3,Noreste,7,30/09/1955,66,asistio,"Primaria
Completa",Privada,4802,Varon,Cuenta propia,unico,Sabe leer y escribir,8,53,1388.88888888889
TQRMNORVQHMMKQCDEHPJB00711650,2022,3,Noroeste,29,03/06/1996,26,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,10,192.708333333333
TQRMNORVPHJNLLCDEFPCH00782825,2022,3,Patagonia,9,22/01/1967,55,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,42,513.888888888889
TQRMNOTVSHJNMQCDEIJAH00786163,2022,3,Gran Buenos Aires,33,10/04/1986,36,asistio,"Secundaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,18,625
TQRMNOTVSHJNMQCDEIJAH00786163,2022,3,Gran Buenos Aires,33,18/09/1977,44,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,31,333.333333333333
TQRMNOSQTHJNLTCDEGGFB00782918,2022,3,Cuyo,10,23/08/1996,25,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,12,375
TQRMNOQPQHLMKPCDEFJAH00703454,2022,3,Pampeana,3,14/06/1969,53,asistio,"Secundaria
Incompleta",Privada,2309,Varon,Obrero o empleado,multiples,Sabe leer y escribir,11,37,390.58984375
TQRMNOPURHLLKPCDEFPCH00704989,2022,3,Patagonia,9,11/05/1970,52,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,31,1200
TQRMNOSTYHLMKPCDEOJAH00707494,2022,3,Patagonia,93,17/09/1973,48,asistio,"Superior
Universitaria
Incompleta",Estatal,6100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,27,1125
TQRMNORQVHJMLLCDEGGFB00782992,2022,3,Cuyo,10,01/01/1900,43,asistio,"Secundaria
Incompleta",Estatal,8800,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,30,535.714285714286
TQRMNOQQVHMMLPCDEGPDJ00711596,2022,3,Noroeste,19,28/12/1969,52,asistio,"Secundaria
Incompleta",Estatal,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,35,580.357142857143
TQRMNOSPSHKMLLCDEHMHF00790556,2022,3,Cuyo,26,21/10/1993,28,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,4,950
TQRMNOSPVHKMLLCDEHMHF00790557,2022,3,Cuyo,26,29/10/1992,29,asistio,"Superior
Universitaria
Completa",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,5,562.5
TQRMNOQWXHMMKTCDEIMBF00712076,2022,3,Pampeana,36,16/05/1989,33,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,19,400
TQRMNOPWYHJMKRCDEFNFF00782613,2022,3,Noreste,7,13/12/1996,25,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,4,1416.66666666667
TQRMNOTPXHJMKRCDEFNFF00782651,2022,3,Noreste,7,08/11/1983,38,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,20,429.6875
TQRMNOQPVHJOLPCDEGIBJ00783200,2022,3,Noreste,12,04/12/1987,34,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4805,Varon,Cuenta propia,unico,Sabe leer y escribir,15,14,234.375
TQRMNORUUHKOKQCDEGJBF00789094,2022,3,Pampeana,13,27/12/1952,69,asistio,"Primaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,8,56,250
TQRMNOQXPHMMKTCDEIMBF00710969,2022,3,Pampeana,36,12/04/1991,31,asistio,"Superior
Universitaria
Incompleta",Privada,3200,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,12,520.833333333333
TQRMNOPQRHMNLLCDEFJAH00714622,2022,3,Pampeana,3,20/06/1976,46,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,30,375
TQRMNORRPHMMLNCDEIOAH00710715,2022,3,Pampeana,38,01/01/1900,36,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,18,642.857142857143
TQRMNOTPWHKOKSCDEIOAH00792825,2022,3,Pampeana,38,01/10/1982,39,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,21,500
TQRMNOQTWHLOKSCDEGOIH00789757,2022,3,Noroeste,18,24/08/1973,49,asistio,"Primaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,36,475
TQRMNOPPWHLOLOCDEFKID00707070,2022,3,Pampeana,4,01/01/1900,50,asistio,"Superior
Universitaria
Completa",Privada,6500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,29,1562.5
TQRMNOSRTHMMKNCDEGNFJ00710829,2022,3,Patagonia,17,28/08/1983,39,asistio,"Secundaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,21,555.555555555556
TQRMNOPXWHJMKQCDEGIBJ00788867,2022,3,Noreste,12,01/01/1900,52,asistio,"Secundaria
Completa",Privada,7900,Varon,Cuenta propia,unico,Sabe leer y escribir,13,34,357.142857142857
TQRMNORYTHMKRLCDEIJAH00710446,2022,3,Gran Buenos Aires,33,28/08/1974,48,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Patron,unico,Sabe leer y escribir,19,24,744.047619047619
TQRMNORYTHMKRLCDEIJAH00710446,2022,3,Gran Buenos Aires,33,29/06/1962,60,asistio,"Superior
Universitaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,19,36,1285.71428571429
TQSMNOPWPHLOSNCDEIJAH00792287,2022,3,Gran Buenos Aires,33,10/05/1992,30,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,12,375
TQRMNOPTVHJMLQCDEGNFJ00783808,2022,3,Patagonia,17,13/08/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,23,1285.71428571429
TQRMNOSQPHMOMPCDEFKID00710500,2022,3,Pampeana,4,01/01/1900,36,asistio,"Secundaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,19,416.666666666667
TQRMNOSWYHKLKTCDEIMBF00792655,2022,3,Pampeana,36,05/04/1986,36,asistio,"Superior
Universitaria
Incompleta",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,17,14,857.142857142857
TQRMNOQXXHLKLMCDEGKDB00711448,2022,3,Pampeana,14,04/05/1987,35,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,14,1000
TQRMNOPRSHKOLQCDEHJGH00790277,2022,3,Noroeste,23,01/11/1961,60,asistio,"Secundaria
Completa",Privada,9503,Varon,Cuenta propia,unico,Sabe leer y escribir,13,42,312.5
TQRMNOPRSHKOLQCDEHJGH00790277,2022,3,Noroeste,23,03/11/1962,59,asistio,"Secundaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,41,178.571428571429
TQRMNORVSHMOKTCDEFNFF00715399,2022,3,Noreste,7,11/01/1959,63,asistio,"Secundaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,13,45,166.666666666667
TQRMNOSVRHKMLPCDEGJBF00789088,2022,3,Pampeana,13,02/09/2003,18,asistio,"Secundaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,0,416.666666666667
TQRMNOPPRHMMLMCDEGIBJ00711708,2022,3,Noreste,12,03/03/1990,32,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,11,312.5
TQRMNOPPRHMMLMCDEGIBJ00711708,2022,3,Noreste,12,17/09/1999,22,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,4,125
TQRMNOSWXHJLTOCDEIJAH00792310,2022,3,Gran Buenos Aires,33,30/10/1987,34,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Cuenta propia,unico,Sabe leer y escribir,15,14,581.395348837209
TQRMNOPYPHLOKTCDEHLEH00707941,2022,3,Noroeste,25,01/01/1900,48,asistio,"Secundaria
Completa",Estatal,3600,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,30,500
TQRMNOSXPHLOLOCDEGOIH00706680,2022,3,Noroeste,18,15/09/1988,33,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,20,166.666666666667
TQRMNORRUHJOLQCDEGOIH00783866,2022,3,Noroeste,18,30/07/1986,36,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,11,20,187.5
TQRMNOPUYHLMKNCDEHIBB00704240,2022,3,Noroeste,22,09/12/2000,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4804,Varon,Cuenta propia,unico,Sabe leer y escribir,14,2,195.3125
TQRMNOQXTHJOKRCDEGOIH00783913,2022,3,Noroeste,18,28/02/1999,23,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,5,307.142857142857
TQRMNOUQVHMLKQCDEGNFJ00716533,2022,3,Patagonia,17,23/02/1956,66,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,46,857.142857142857
TQRMNORSRHMMLUCDEFIAH00714487,2022,3,Pampeana,2,25/09/1957,64,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,23,36,4375
TQRMNORRXHJOLPCDEGGFB00782934,2022,3,Cuyo,10,01/01/1900,42,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,25,312.5
TQRMNORRXHJOLPCDEGGFB00782934,2022,3,Cuyo,10,01/01/1900,30,asistio,"Secundaria
Incompleta",Privada,9602,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,13,750
TQRMNOPXQHMLKSCDEFNFF00714345,2022,3,Noreste,7,30/05/1983,39,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,15,666.666666666667
TQRMNORXQHLMLOCDEFPCH00705123,2022,3,Patagonia,9,28/09/1969,52,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,39,750
TQRMNORXQHLMLOCDEFPCH00705123,2022,3,Patagonia,9,01/09/1973,48,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,9,34,416.666666666667
TQRMNOQYXHLMKPCDEFLID00707581,2022,3,Pampeana,5,04/08/1988,34,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,16,444.444444444444
TQRMNOQYXHLMKPCDEFLID00707581,2022,3,Pampeana,5,19/03/1984,38,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,17,1083.33333333333
TQRMNORRRHMNKSCDEIOAH00708993,2022,3,Pampeana,38,01/01/1900,33,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,15,468.75
TQRMNOQVWHMMLUCDEGGFB00709949,2022,3,Cuyo,10,13/03/1968,54,asistio,"Primaria
Completa",Privada,3200,Varon,Cuenta propia,unico,Sabe leer y escribir,8,41,208.333333333333
TQRMNOPUYHMNLPCDEFOCD00709300,2022,3,Noreste,8,29/07/1988,34,asistio,"Superior
Universitaria
Incompleta",Otra,9409,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,14,137.5
TQRMNOQPXHKOPNCDEIJAH00792288,2022,3,Gran Buenos Aires,33,01/01/1970,52,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,39,416.666666666667
TQRMNOPYWHKKKNCDEFKID00787710,2022,3,Pampeana,4,01/01/1900,56,asistio,"Superior
Universitaria
Completa",Privada,1002,Varon,Patron,unico,Sabe leer y escribir,19,32,1562.5
TQSMNOPUXHLMLLCDEGOIH00706477,2022,3,Noroeste,18,09/12/1983,38,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,17,286.458333333333
TQRMNORPQHKMLNCDEFIAH00787371,2022,3,Pampeana,2,10/03/1995,27,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,9,572.916666666667
TQRMNORPXHKOLQCDEHPJB00790926,2022,3,Noroeste,29,09/02/1996,26,asistio,"Secundaria
Completa",Privada,4807,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,8,71.4285714285714
TQRMNORPXHKOLQCDEHPJB00790926,2022,3,Noroeste,29,15/01/1993,29,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,10,14,270.833333333333
TQRMNOPUXHJMKMCDEFKID00782082,2022,3,Pampeana,4,01/01/1900,50,asistio,"Superior
Universitaria
Completa",Privada,9409,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,29,2125
